 neg. daughter    p z= 1 n= 0 a= 1 Q=  1.2935
 pos. daughter    n z= 0 n= 1 a= 1 Q= -1.2935
                      +++ H1   --> N01  +++      --- N01  --> H1   ---
   t9   lrho    uf    lbeta+    lfte-     lnu    lbeta-    lfte+   lnubar
  5.00  4.0  -0.510   -1.552    3.541    0.419   -7.839    3.716    0.196
 10.00  4.0  -0.511   -1.342    3.531    0.779   -3.510    3.731    0.547
 30.00  4.0  -0.511    0.821    3.059    1.174   -0.423    3.287    1.109
100.00  4.0  -0.511    1.621    2.527    1.660    0.580    2.762    1.631
  0.01  5.0   0.053   -1.474    3.740    0.170  -99.999  -99.999  -99.999
  0.10  5.0   0.052   -1.474    3.740    0.170  -99.999  -99.999  -99.999
  0.20  5.0   0.047   -1.474    3.725    0.170  -99.999    3.649   -1.282
  0.40  5.0   0.026   -1.475    3.697    0.170  -54.232    3.648   -0.977
  0.70  5.0  -0.026   -1.475    3.659    0.168  -34.002    3.648   -0.727
  1.00  5.0  -0.098   -1.479    3.627    0.169  -25.876    3.654   -0.566
  1.50  5.0  -0.246   -1.489    3.598    0.169  -19.151    3.662   -0.380
  2.00  5.0  -0.383   -1.501    3.579    0.174  -15.438    3.674   -0.246
  3.00  5.0  -0.476   -1.521    3.558    0.213  -11.494    3.693   -0.054
  5.00  5.0  -0.502   -1.552    3.541    0.422   -7.840    3.716    0.195
 10.00  5.0  -0.509   -1.342    3.531    0.779   -3.511    3.730    0.547
 30.00  5.0  -0.511    0.821    3.059    1.174   -0.423    3.287    1.109
100.00  5.0  -0.511    1.621    2.527    1.660    0.580    2.762    1.631
  0.01  6.0   0.215   -1.474    3.612    0.244  -99.999  -99.999  -99.999
  0.10  6.0   0.214   -1.474    3.610    0.244  -99.999  -99.999  -99.999
  0.20  6.0   0.213   -1.474    3.609    0.244  -99.999  -99.999  -99.999
  0.40  6.0   0.206   -1.475    3.604    0.245  -55.659    3.653   -0.978
  0.70  6.0   0.189   -1.475    3.595    0.246  -34.824    3.649   -0.728
  1.00  6.0   0.161   -1.479    3.587    0.247  -26.368    3.652   -0.566
  1.50  6.0   0.093   -1.489    3.575    0.251  -19.297    3.661   -0.380
  2.00  6.0   0.001   -1.501    3.568    0.256  -15.508    3.673   -0.246
  3.00  6.0  -0.212   -1.519    3.555    0.279  -11.518    3.692   -0.053
  5.00  6.0  -0.420   -1.549    3.540    0.445   -7.844    3.716    0.196
 10.00  6.0  -0.491   -1.341    3.530    0.779   -3.511    3.730    0.547
 30.00  6.0  -0.509    0.821    3.059    1.174   -0.424    3.288    1.110
100.00  6.0  -0.511    1.621    2.527    1.660    0.580    2.762    1.631
  0.01  7.0   0.711   -1.474    3.501    0.488  -99.999  -99.999  -99.999
  0.10  7.0   0.711   -1.474    3.501    0.489  -99.999  -99.999  -99.999
  0.20  7.0   0.711   -1.474    3.502    0.489  -99.999  -99.999  -99.999
  0.40  7.0   0.708   -1.475    3.501    0.490  -61.841    3.651   -0.977
  0.70  7.0   0.701   -1.475    3.502    0.491  -37.789    3.645   -0.727
  1.00  7.0   0.689   -1.479    3.504    0.493  -27.896    3.654   -0.566
  1.50  7.0   0.662   -1.489    3.512    0.499  -20.065    3.661   -0.380
  2.00  7.0   0.622   -1.501    3.519    0.507  -16.048    3.673   -0.247
  3.00  7.0   0.510   -1.518    3.529    0.527  -11.769    3.694   -0.053
  5.00  7.0   0.187   -1.539    3.535    0.586   -7.899    3.716    0.197
 10.00  7.0  -0.315   -1.335    3.530    0.786   -3.515    3.730    0.547
 30.00  7.0  -0.490    0.822    3.059    1.174   -0.424    3.288    1.110
100.00  7.0  -0.509    1.621    2.527    1.660    0.580    2.762    1.631
  0.01  8.0   1.936   -1.474    3.456    0.684  -99.999  -99.999  -99.999
  0.10  8.0   1.936   -1.474    3.456    0.684  -99.999  -99.999  -99.999
  0.20  8.0   1.935   -1.474    3.456    0.684  -99.999  -99.999  -99.999
  0.40  8.0   1.934   -1.475    3.455    0.684  -75.795    3.650   -0.976
  0.70  8.0   1.931   -1.475    3.456    0.684  -45.376    3.646   -0.727
  1.00  8.0   1.925   -1.479    3.459    0.686  -32.985    3.654   -0.566
  1.50  8.0   1.913   -1.489    3.471    0.689  -23.198    3.660   -0.382
  2.00  8.0   1.895   -1.501    3.482    0.692  -18.195    3.672   -0.248
  3.00  8.0   1.844   -1.518    3.499    0.700  -13.031    3.692   -0.058
  5.00  8.0   1.681   -1.536    3.517    0.728   -8.298    3.715    0.209
 10.00  8.0   0.982   -1.311    3.526    0.823   -3.615    3.730    0.534
 30.00  8.0  -0.302    0.825    3.059    1.175   -0.431    3.288    1.109
100.00  8.0  -0.492    1.621    2.527    1.660    0.580    2.762    1.631
  0.01  9.0   4.671   -1.474    3.437    0.849  -99.999  -99.999  -99.999
  0.10  9.0   4.671   -1.474    3.437    0.849  -99.999  -99.999  -99.999
  0.20  9.0   4.671   -1.474    3.437    0.849  -99.999  -99.999  -99.999
  0.40  9.0   4.671   -1.475    3.436    0.848  -99.999  -99.999  -99.999
  0.70  9.0   4.665   -1.475    3.437    0.849  -64.514    3.653   -0.732
  1.00  9.0   4.665   -1.479    3.440    0.849  -46.309    3.655   -0.568
  1.50  9.0   4.660   -1.489    3.451    0.850  -31.642    3.663   -0.288
  2.00  9.0   4.650   -1.501    3.462    0.851  -23.813    3.673   -0.068
  3.00  9.0   4.625   -1.518    3.480    0.854  -15.780    3.692    0.082
  5.00  9.0   4.551   -1.536    3.498    0.863   -9.247    3.716    0.198
 10.00  9.0   4.197   -1.303    3.510    0.901   -4.154    3.730    0.401
 30.00  9.0   1.461    0.851    3.057    1.186   -0.517    3.286    1.103
100.00  9.0  -0.324    1.624    2.527    1.660    0.576    2.762    1.631
  0.01 10.0  10.608   -1.474    3.292    0.989  -99.999  -99.999  -99.999
  0.10 10.0  10.608   -1.474    3.292    0.989  -99.999  -99.999  -99.999
  0.20 10.0  10.608   -1.474    3.292    0.989  -99.999  -99.999  -99.999
  0.40 10.0  10.608   -1.475    3.292    0.989  -99.999  -99.999  -99.999
  0.70 10.0  10.608   -1.475    3.292    0.989  -99.999  -99.999  -99.999
  1.00 10.0  10.603   -1.479    3.295    0.988  -73.932    3.655   -0.598
  1.50 10.0  10.603   -1.489    3.302    0.987  -49.645    3.663   -0.428
  2.00 10.0  10.598   -1.501    3.309    0.985  -37.387    3.674   -0.308
  3.00 10.0  10.588   -1.518    3.319    0.982  -24.994    3.693   -0.144
  5.00 10.0  10.552   -1.536    3.324    0.980  -14.849    3.717    0.051
 10.00 10.0  10.389   -1.303    3.313    0.989   -6.941    3.730    0.302
 30.00 10.0   8.651    0.879    3.020    1.215   -1.302    3.284    1.080
100.00 10.0   1.351    1.651    2.527    1.661    0.540    2.762    1.631
  0.01 11.0  23.419   -1.474    2.929    1.228  -99.999  -99.999  -99.999
  0.10 11.0  23.424   -1.474    2.929    1.228  -99.999  -99.999  -99.999
  0.20 11.0  23.419   -1.474    2.929    1.227  -99.999  -99.999  -99.999
  0.40 11.0  23.419   -1.475    2.929    1.227  -99.999  -99.999  -99.999
  0.70 11.0  23.424   -1.475    2.929    1.228  -99.999  -99.999  -99.999
  1.00 11.0  23.419   -1.479    2.930    1.227  -99.999  -99.999  -99.999
  1.50 11.0  23.419   -1.489    2.933    1.226  -92.694    3.665   -0.428
  2.00 11.0  23.419   -1.501    2.937    1.225  -69.683    3.676   -0.309
  3.00 11.0  23.414   -1.518    2.942    1.224  -46.529    3.694   -0.144
  5.00 11.0  23.399   -1.536    2.946    1.223  -27.804    3.717    0.054
 10.00 11.0  23.322   -1.303    2.952    1.227  -13.472    3.731    0.307
 30.00 11.0  22.504    0.881    2.878    1.332   -3.583    3.284    1.076
100.00 11.0  14.012    1.765    2.526    1.676    0.138    2.761    1.627
  end2
 neg. daughter ne21 z=10 n=11 a=21 q=  6.1971
 pos. daughter f21  z= 9 n=12 a=21 q= -6.1971
                       +++ ne21 --> f21  +++      --- f21  --> ne21 ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003  -99.999  -99.999  -99.999   -0.760  -99.999    0.464
  0.10  1.0  -0.058  -99.999  -99.999  -99.999   -0.760    5.725    0.464
  0.20  1.0  -0.134  -99.999  -99.999  -99.999   -0.760    5.407    0.464
  0.40  1.0  -0.306  -99.999    4.181   -0.977   -0.760    5.148    0.464
  0.70  1.0  -0.503  -65.124    4.168   -0.727   -0.760    4.966    0.464
  1.00  1.0  -0.511  -45.998    4.161   -0.566   -0.759    4.861    0.464
  1.50  1.0  -0.511  -31.138    4.170   -0.380   -0.758    4.746    0.466
  2.00  1.0  -0.511  -23.725    4.183   -0.246   -0.757    4.671    0.467
  3.00  1.0  -0.511  -16.335    4.206   -0.051   -0.759    4.578    0.468
  5.00  1.0  -0.511  -10.466    4.213    0.202   -0.781    4.484    0.480
 10.00  1.0  -0.511   -6.138    4.150    0.575   -0.790    4.367    0.649
 30.00  1.0  -0.511   -0.688    3.849    1.119    1.373    3.880    1.099
100.00  1.0  -0.511    1.299    2.941    1.638    2.861    2.818    1.671
  0.01  2.0  -0.001  -99.999  -99.999  -99.999   -0.760  -99.999    0.464
  0.10  2.0  -0.038  -99.999  -99.999  -99.999   -0.760    5.718    0.464
  0.20  2.0  -0.095  -99.999  -99.999  -99.999   -0.760    5.426    0.464
  0.40  2.0  -0.227  -99.999    4.177   -0.977   -0.760    5.152    0.464
  0.70  2.0  -0.446  -65.124    4.166   -0.727   -0.760    4.969    0.464
  1.00  2.0  -0.506  -45.998    4.164   -0.566   -0.759    4.858    0.464
  1.50  2.0  -0.511  -31.138    4.169   -0.380   -0.758    4.748    0.466
  2.00  2.0  -0.511  -23.725    4.183   -0.246   -0.757    4.672    0.467
  3.00  2.0  -0.511  -16.335    4.206   -0.051   -0.759    4.578    0.468
  5.00  2.0  -0.511  -10.466    4.213    0.202   -0.781    4.484    0.480
 10.00  2.0  -0.511   -6.138    4.150    0.575   -0.790    4.367    0.649
 30.00  2.0  -0.511   -0.688    3.849    1.119    1.373    3.880    1.099
100.00  2.0  -0.511    1.299    2.941    1.638    2.861    2.818    1.671
  0.01  3.0   0.003  -99.999  -99.999  -99.999   -0.760  -99.999    0.464
  0.10  3.0  -0.018  -99.999  -99.999  -99.999   -0.760    5.728    0.464
  0.20  3.0  -0.055  -99.999  -99.999  -99.999   -0.760    5.424    0.464
  0.40  3.0  -0.147  -99.999    4.181   -0.977   -0.760    5.147    0.464
  0.70  3.0  -0.314  -65.124    4.167   -0.728   -0.760    4.966    0.464
  1.00  3.0  -0.465  -45.998    4.165   -0.566   -0.759    4.858    0.464
  1.50  3.0  -0.506  -31.138    4.170   -0.381   -0.758    4.745    0.466
  2.00  3.0  -0.510  -23.725    4.182   -0.245   -0.757    4.673    0.467
  3.00  3.0  -0.511  -16.335    4.205   -0.052   -0.759    4.579    0.468
  5.00  3.0  -0.511  -10.466    4.213    0.202   -0.781    4.484    0.480
 10.00  3.0  -0.511   -6.138    4.150    0.575   -0.790    4.367    0.649
 30.00  3.0  -0.511   -0.688    3.849    1.119    1.373    3.880    1.099
100.00  3.0  -0.511    1.299    2.941    1.638    2.861    2.818    1.671
  0.01  4.0   0.012  -99.999  -99.999  -99.999   -0.760  -99.999    0.464
  0.10  4.0   0.005  -99.999  -99.999  -99.999   -0.760    5.725    0.464
  0.20  4.0  -0.013  -99.999  -99.999  -99.999   -0.760    5.419    0.464
  0.40  4.0  -0.067  -99.999    4.172   -0.976   -0.760    5.157    0.464
  0.70  4.0  -0.174  -65.124    4.169   -0.727   -0.760    4.965    0.464
  1.00  4.0  -0.302  -45.998    4.164   -0.566   -0.759    4.858    0.464
  1.50  4.0  -0.464  -31.138    4.169   -0.381   -0.758    4.746    0.466
  2.00  4.0  -0.497  -23.725    4.183   -0.246   -0.757    4.672    0.467
  3.00  4.0  -0.507  -16.335    4.207   -0.051   -0.759    4.577    0.468
  5.00  4.0  -0.510  -10.466    4.213    0.202   -0.781    4.483    0.480
 10.00  4.0  -0.511   -6.138    4.150    0.575   -0.790    4.367    0.649
 30.00  4.0  -0.511   -0.688    3.849    1.119    1.373    3.880    1.099
100.00  4.0  -0.511    1.299    2.941    1.638    2.861    2.818    1.671
  0.01  5.0   0.053  -99.999  -99.999  -99.999   -0.761  -99.999    0.464
  0.10  5.0   0.052  -99.999  -99.999  -99.999   -0.761    5.700    0.464
  0.20  5.0   0.047  -99.999  -99.999  -99.999   -0.761    5.414    0.464
  0.40  5.0   0.026  -99.999    4.175   -0.977   -0.760    5.154    0.463
  0.70  5.0  -0.026  -65.124    4.168   -0.728   -0.760    4.966    0.464
  1.00  5.0  -0.098  -45.998    4.162   -0.566   -0.760    4.861    0.465
  1.50  5.0  -0.246  -31.138    4.169   -0.380   -0.758    4.748    0.465
  2.00  5.0  -0.383  -23.724    4.182   -0.245   -0.757    4.674    0.466
  3.00  5.0  -0.476  -16.334    4.205   -0.052   -0.759    4.579    0.469
  5.00  5.0  -0.502  -10.466    4.213    0.202   -0.781    4.483    0.479
 10.00  5.0  -0.509   -6.137    4.150    0.575   -0.791    4.368    0.649
 30.00  5.0  -0.511   -0.688    3.849    1.119    1.373    3.880    1.099
100.00  5.0  -0.511    1.299    2.941    1.638    2.861    2.818    1.671
  0.01  6.0   0.215  -99.999  -99.999  -99.999   -0.763  -99.999    0.462
  0.10  6.0   0.214  -99.999  -99.999  -99.999   -0.763    5.726    0.462
  0.20  6.0   0.213  -99.999  -99.999  -99.999   -0.763    5.416    0.462
  0.40  6.0   0.206  -99.999    4.174   -0.976   -0.763    5.159    0.462
  0.70  6.0   0.189  -65.124    4.170   -0.727   -0.763    4.968    0.462
  1.00  6.0   0.161  -45.998    4.164   -0.566   -0.762    4.859    0.462
  1.50  6.0   0.093  -31.138    4.171   -0.380   -0.761    4.748    0.464
  2.00  6.0   0.001  -23.724    4.183   -0.246   -0.759    4.675    0.465
  3.00  6.0  -0.212  -16.331    4.207   -0.052   -0.761    4.581    0.468
  5.00  6.0  -0.420  -10.462    4.212    0.201   -0.782    4.485    0.477
 10.00  6.0  -0.491   -6.136    4.150    0.575   -0.791    4.368    0.648
 30.00  6.0  -0.509   -0.688    3.849    1.120    1.373    3.880    1.098
100.00  6.0  -0.511    1.299    2.941    1.638    2.861    2.818    1.671
  0.01  7.0   0.711  -99.999  -99.999  -99.999   -0.804  -99.999    0.445
  0.10  7.0   0.711  -99.999  -99.999  -99.999   -0.804    5.736    0.445
  0.20  7.0   0.711  -99.999  -99.999  -99.999   -0.784    5.409    0.450
  0.40  7.0   0.708  -99.999    4.168   -0.980   -0.784    5.157    0.450
  0.70  7.0   0.701  -65.124    4.166   -0.731   -0.784    4.965    0.450
  1.00  7.0   0.689  -45.998    4.164   -0.568   -0.783    4.861    0.451
  1.50  7.0   0.662  -31.138    4.172   -0.382   -0.781    4.747    0.452
  2.00  7.0   0.622  -23.724    4.185   -0.246   -0.779    4.676    0.454
  3.00  7.0   0.510  -16.330    4.209   -0.051   -0.779    4.584    0.457
  5.00  7.0   0.187  -10.448    4.215    0.203   -0.795    4.490    0.464
 10.00  7.0  -0.315   -6.125    4.151    0.575   -0.795    4.369    0.633
 30.00  7.0  -0.490   -0.688    3.848    1.120    1.373    3.880    1.097
100.00  7.0  -0.509    1.299    2.941    1.638    2.861    2.818    1.671
  0.01  8.0   1.936  -99.999  -99.999  -99.999   -0.961  -99.999    0.366
  0.10  8.0   1.936  -99.999  -99.999  -99.999   -0.961  -99.999    0.365
  0.20  8.0   1.935  -99.999  -99.999  -99.999   -0.963    5.420    0.365
  0.40  8.0   1.934  -99.999    4.283   -0.980   -0.965    5.156    0.364
  0.70  8.0   1.931  -65.124    4.286   -0.733   -0.964    4.965    0.364
  1.00  8.0   1.925  -45.998    4.282   -0.571   -0.962    4.862    0.366
  1.50  8.0   1.913  -31.138    4.289   -0.375   -0.957    4.747    0.369
  2.00  8.0   1.895  -23.724    4.285   -0.233   -0.952    4.674    0.374
  3.00  8.0   1.844  -16.330    4.272   -0.036   -0.944    4.583    0.383
  5.00  8.0   1.681  -10.444    4.247    0.211   -0.943    4.492    0.403
 10.00  8.0   0.982   -6.081    4.165    0.578   -0.873    4.376    0.548
 30.00  8.0  -0.302   -0.685    3.850    1.121    1.371    3.880    1.093
100.00  8.0  -0.492    1.299    2.941    1.638    2.860    2.818    1.671
  0.01  9.0   4.671  -99.999  -99.999  -99.999   -2.515  -99.999   -0.195
  0.10  9.0   4.671  -99.999    4.394   -1.587   -2.530  -99.999   -0.201
  0.20  9.0   4.671  -99.999    4.383   -1.284   -2.530  -99.999   -0.199
  0.40  9.0   4.671  -99.999    4.376   -0.981   -2.526    5.149   -0.191
  0.70  9.0   4.665  -65.124    4.367   -0.734   -2.502    4.972   -0.175
  1.00  9.0   4.665  -45.998    4.370   -0.572   -2.473    4.862   -0.153
  1.50  9.0   4.660  -31.138    4.379   -0.383   -2.405    4.749   -0.107
  2.00  9.0   4.650  -23.724    4.388   -0.251   -2.328    4.675   -0.060
  3.00  9.0   4.625  -16.330    4.416   -0.062   -2.178    4.584    0.023
  5.00  9.0   4.551  -10.444    4.423    0.200   -1.948    4.492    0.160
 10.00  9.0   4.197   -6.068    4.284    0.595   -1.380    4.378    0.462
 30.00  9.0   1.461   -0.666    3.855    1.131    1.349    3.883    1.046
100.00  9.0  -0.324    1.302    2.940    1.637    2.858    2.818    1.671
  0.01 10.0  10.608  -99.999    4.624    0.565  -99.999  -99.999  -99.999
  0.10 10.0  10.608  -99.999    4.624    0.565  -99.999  -99.999  -99.999
  0.20 10.0  10.608  -99.999    4.624    0.565  -99.999  -99.999  -99.999
  0.40 10.0  10.608  -99.999    4.625    0.566  -67.298  -99.999   -0.993
  0.70 10.0  10.608  -65.124    4.623    0.566  -40.007    4.973   -0.749
  1.00 10.0  10.603  -45.998    4.621    0.568  -28.849    4.863   -0.608
  1.50 10.0  10.603  -31.138    4.612    0.574  -20.096    4.750   -0.424
  2.00 10.0  10.598  -23.724    4.602    0.580  -15.547    4.676   -0.311
  3.00 10.0  10.588  -16.330    4.587    0.593  -10.890    4.584   -0.136
  5.00 10.0  10.552  -10.444    4.566    0.618   -6.763    4.493    0.060
 10.00 10.0  10.389   -6.067    4.492    0.735   -3.161    4.378    0.649
 30.00 10.0   8.651   -0.645    3.898    1.143    1.095    3.886    0.892
100.00 10.0   1.351    1.326    2.941    1.638    2.835    2.818    1.669
  0.01 11.0  23.419  -99.999    3.992    0.903  -99.999  -99.999  -99.999
  0.10 11.0  23.424  -99.999    3.992    0.903  -99.999  -99.999  -99.999
  0.20 11.0  23.419  -99.999    3.992    0.903  -99.999  -99.999  -99.999
  0.40 11.0  23.419  -99.999    3.992    0.904  -99.999  -99.999  -99.999
  0.70 11.0  23.424  -65.124    3.991    0.903  -99.999  -99.999  -99.999
  1.00 11.0  23.419  -45.998    3.991    0.904  -91.464  -99.999   -0.591
  1.50 11.0  23.419  -31.138    3.990    0.905  -61.131    4.751   -0.418
  2.00 11.0  23.419  -23.724    3.988    0.907  -45.842    4.678   -0.295
  3.00 11.0  23.414  -16.330    3.984    0.909  -30.380    4.586   -0.123
  5.00 11.0  23.399  -10.444    3.974    0.914  -17.773    4.492    0.090
 10.00 11.0  23.322   -6.067    3.936    0.928   -7.960    4.379    0.366
 30.00 11.0  22.504   -0.643    3.661    1.131   -0.587    3.887    0.733
100.00 11.0  14.012    1.429    2.943    1.646    2.544    2.820    1.660
  end2
 neg. daughter f21  z= 9 n=12 a=21 q=  8.6980
 pos. daughter o21  z= 8 n=13 a=21 q= -8.6980
                       +++ f21  --> o21  +++      --- o21  --> f21  ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003  -99.999  -99.999  -99.999   -0.316  -99.999    0.607
  0.10  1.0  -0.058  -99.999  -99.999  -99.999   -0.316    5.951    0.607
  0.20  1.0  -0.134  -99.999  -99.999  -99.999   -0.316    5.652    0.607
  0.40  1.0  -0.306  -99.999  -99.999  -99.999   -0.316    5.406    0.607
  0.70  1.0  -0.503  -80.157    4.611   -0.735   -0.316    5.236    0.607
  1.00  1.0  -0.511  -56.641    4.606   -0.576   -0.316    5.139    0.608
  1.50  1.0  -0.511  -38.347    4.598   -0.395   -0.310    5.031    0.609
  2.00  1.0  -0.511  -29.196    4.582   -0.265   -0.298    4.960    0.610
  3.00  1.0  -0.511  -20.040    4.542   -0.079   -0.272    4.863    0.614
  5.00  1.0  -0.511  -12.738    4.486    0.176   -0.235    4.750    0.620
 10.00  1.0  -0.511   -7.110    4.372    0.597   -0.196    4.537    0.678
 30.00  1.0  -0.511   -1.516    3.840    1.129    1.715    3.682    1.097
100.00  1.0  -0.511    0.333    3.179    1.627    2.963    2.746    1.680
  0.01  2.0  -0.001  -99.999  -99.999  -99.999   -0.316  -99.999    0.607
  0.10  2.0  -0.038  -99.999  -99.999  -99.999   -0.316    5.945    0.607
  0.20  2.0  -0.095  -99.999  -99.999  -99.999   -0.316    5.670    0.607
  0.40  2.0  -0.227  -99.999  -99.999  -99.999   -0.316    5.411    0.607
  0.70  2.0  -0.446  -80.156    4.608   -0.735   -0.316    5.238    0.607
  1.00  2.0  -0.506  -56.641    4.609   -0.576   -0.316    5.135    0.608
  1.50  2.0  -0.511  -38.347    4.596   -0.395   -0.310    5.032    0.609
  2.00  2.0  -0.511  -29.196    4.581   -0.265   -0.298    4.960    0.610
  3.00  2.0  -0.511  -20.040    4.542   -0.079   -0.272    4.863    0.614
