 NEG. DAUGHTER H1    Z=  1 N=   0 A=   1  Q=  0.7823 MEV
 POS. DAUGHTER N01   Z=  0 N=   1 A=   1  Q= -0.7823 MEV
FFN                       +++++++++   H1-->  N01+++++++++---------  N01-->   H1---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
100.00  9.0    1.461   -0.522    2.032    2.033    3.195   -2.508    0.875    0.875    1.962
  0.01 10.0   10.607   -1.986    2.796    2.796    3.826  -99.999  -99.999  -99.698  -99.999
  0.10 10.0   10.607   -1.986    2.796    2.796    3.826  -99.999  -99.999  -99.698  -99.999
  0.20 10.0   10.607   -1.986    2.796    2.796    3.826  -99.999  -99.999  -99.698  -99.999
  0.40 10.0   10.607   -1.986    2.796    2.796    3.826  -99.999  -99.999  -99.698  -99.999
  0.70 10.0   10.606   -1.986    2.796    2.796    3.826  -99.999  -99.999  -99.698  -99.999
  1.00 10.0   10.605   -1.986    2.796    2.796    3.827  -71.517  -71.617  -71.263  -71.850
  1.50 10.0   10.602   -1.987    2.797    2.797    3.828  -48.561  -48.576  -48.267  -48.675
  2.00 10.0   10.598   -1.990    2.799    2.799    3.830  -36.988  -36.917  -36.650  -36.928
  3.00 10.0   10.587   -1.996    2.802    2.802    3.836  -25.300  -25.054  -24.859  -24.946
  5.00 10.0   10.552   -2.006    2.812    2.812    3.849  -15.800  -15.221  -15.119  -14.948
 10.00 10.0   10.387   -1.841    2.843    2.843    3.900   -8.512   -7.216   -7.195   -6.647
 30.00 10.0    8.652   -0.477    3.076    3.076    4.289   -3.448   -0.329   -0.329    0.756
100.00 10.0    8.652   -0.477    3.076    3.076    4.289   -3.448   -0.329   -0.329    0.756
  0.01 11.0   23.423   -1.986    4.404    4.404    5.722  -99.999  -99.999  -99.698  -99.999
  0.10 11.0   23.423   -1.986    4.404    4.404    5.722  -99.999  -99.999  -99.698  -99.999
  0.20 11.0   23.423   -1.986    4.404    4.404    5.722  -99.999  -99.999  -99.698  -99.999
  0.40 11.0   23.423   -1.986    4.404    4.404    5.722  -99.999  -99.999  -99.698  -99.999
  0.70 11.0   23.422   -1.986    4.404    4.404    5.722  -99.999  -99.999  -99.698  -99.999
  1.00 11.0   23.422   -1.986    4.404    4.404    5.722  -99.999  -99.999  -99.698  -99.999
  1.50 11.0   23.420   -1.987    4.404    4.404    5.722  -91.628  -91.642  -91.334  -91.741
  2.00 11.0   23.419   -1.990    4.405    4.405    5.723  -69.294  -69.222  -68.955  -69.233
  3.00 11.0   23.413   -1.996    4.406    4.406    5.725  -46.846  -46.601  -46.405  -46.493
  5.00 11.0   23.397   -2.006    4.408    4.408    5.729  -28.747  -28.168  -28.066  -27.895
 10.00 11.0   23.321   -1.841    4.416    4.416    5.743  -15.030  -13.734  -13.713  -13.165
 30.00 11.0   22.504   -0.474    4.486    4.486    5.868   -5.750   -2.656   -2.656   -1.571
100.00 11.0   22.504   -0.474    4.486    4.486    5.868   -5.750   -2.656   -2.656   -1.571
       END
 NEG. DAUGHTER Ne18  Z= 10 N=   8 A=  18  Q= -3.9350 MEV
 POS. DAUGHTER  F18  Z=  9 N=   9 A=  18  Q=  3.9350 MEV
ODA                       +++++++++ Ne18-->  F18+++++++++---------  F18--> Ne18---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003   -0.398   -5.788   -0.398   -0.133  -99.999  -99.999  -99.698  -99.999
  0.10  1.0   -0.058   -0.398   -6.248   -0.398   -0.133  -99.999  -99.999  -99.698  -99.999
  0.20  1.0   -0.134   -0.398   -6.359   -0.398   -0.133  -99.999  -99.999  -99.698  -99.999
  0.40  1.0   -0.306   -0.398   -6.447   -0.398   -0.133  -83.789  -57.312  -57.312  -58.290
  0.70  1.0   -0.503   -0.398   -5.859   -0.398   -0.133  -49.928  -32.796  -32.796  -33.524
  1.00  1.0   -0.511   -0.398   -4.564   -0.398   -0.133  -36.383  -23.760  -23.760  -24.328
  1.50  1.0   -0.511   -0.399   -3.402   -0.399   -0.132  -25.840  -16.591  -16.591  -16.974
  2.00  1.0   -0.511   -0.399   -2.735   -0.397   -0.129  -20.534  -12.888  -12.888  -13.139
  3.00  1.0   -0.511   -0.400   -1.935   -0.388   -0.104  -15.109   -9.040   -9.040   -9.099
  5.00  1.0   -0.511   -0.404   -1.050   -0.316    0.086  -10.506   -5.756   -5.756   -5.570
 10.00  1.0   -0.511   -0.358    0.074    0.211    0.980   -5.909   -2.759   -2.759   -2.229
 30.00  1.0   -0.511    0.301    2.076    2.083    3.261   -2.504    0.781    0.781    1.854
100.00  1.0   -0.511    0.301    2.076    2.083    3.261   -2.504    0.781    0.781    1.854
  0.01  2.0   -0.001   -0.398   -4.809   -0.398   -0.133  -99.999  -99.999  -99.698  -99.999
  0.10  2.0   -0.038   -0.398   -5.249   -0.398   -0.133  -99.999  -99.999  -99.698  -99.999
  0.20  2.0   -0.095   -0.398   -5.359   -0.398   -0.133  -99.999  -99.999  -99.698  -99.999
  0.40  2.0   -0.227   -0.398   -5.447   -0.398   -0.133  -83.789  -58.312  -58.312  -59.290
  0.70  2.0   -0.446   -0.398   -5.446   -0.398   -0.133  -49.928  -33.209  -33.209  -33.937
  1.00  2.0   -0.506   -0.398   -4.542   -0.398   -0.133  -36.383  -23.782  -23.782  -24.350
  1.50  2.0   -0.511   -0.399   -3.401   -0.399   -0.132  -25.840  -16.592  -16.592  -16.976
  2.00  2.0   -0.511   -0.399   -2.735   -0.397   -0.129  -20.534  -12.889  -12.889  -13.139
  3.00  2.0   -0.511   -0.400   -1.935   -0.388   -0.104  -15.109   -9.040   -9.040   -9.099
  5.00  2.0   -0.511   -0.404   -1.050   -0.316    0.086  -10.506   -5.756   -5.756   -5.570
 10.00  2.0   -0.511   -0.358    0.074    0.211    0.980   -5.909   -2.759   -2.759   -2.229
 30.00  2.0   -0.511    0.301    2.076    2.083    3.261   -2.504    0.781    0.781    1.854
100.00  2.0   -0.511    0.301    2.076    2.083    3.261   -2.504    0.781    0.781    1.854
  0.01  3.0    0.002   -0.398   -3.938   -0.398   -0.133  -99.999  -99.999  -99.698  -99.999
  0.10  3.0   -0.018   -0.398   -4.254   -0.398   -0.133  -99.999  -99.999  -99.698  -99.999
  0.20  3.0   -0.055   -0.398   -4.361   -0.398   -0.133  -99.999  -99.999  -99.698  -99.999
  0.40  3.0   -0.147   -0.398   -4.448   -0.398   -0.133  -83.789  -59.314  -59.314  -60.291
  0.70  3.0   -0.314   -0.398   -4.499   -0.398   -0.133  -49.928  -34.157  -34.157  -34.886
  1.00  3.0   -0.465   -0.398   -4.337   -0.398   -0.133  -36.383  -23.988  -23.988  -24.556
  1.50  3.0   -0.506   -0.399   -3.386   -0.399   -0.132  -25.840  -16.607  -16.607  -16.990
  2.00  3.0   -0.510   -0.399   -2.732   -0.397   -0.129  -20.534  -12.892  -12.892  -13.142
  3.00  3.0   -0.511   -0.400   -1.934   -0.387   -0.104  -15.109   -9.040   -9.040   -9.100
  5.00  3.0   -0.511   -0.404   -1.050   -0.316    0.086  -10.506   -5.757   -5.757   -5.571
 10.00  3.0   -0.511   -0.358    0.074    0.211    0.980   -5.909   -2.759   -2.759   -2.229
 30.00  3.0   -0.511    0.301    2.076    2.083    3.261   -2.504    0.781    0.781    1.854
100.00  3.0   -0.511    0.301    2.076    2.083    3.261   -2.504    0.781    0.781    1.854
  0.01  4.0    0.012   -0.398   -3.209   -0.397   -0.132  -99.999  -99.999  -99.698  -99.999
  0.10  4.0    0.005   -0.398   -3.298   -0.397   -0.132  -99.999  -99.999  -99.698  -99.999
  0.20  4.0   -0.013   -0.398   -3.375   -0.398   -0.132  -99.999  -99.999  -99.698  -99.999
  0.40  4.0   -0.067   -0.398   -3.452   -0.398   -0.132  -83.790  -60.332  -60.332  -61.309
  0.70  4.0   -0.174   -0.398   -3.501   -0.398   -0.132  -49.928  -35.163  -35.163  -35.892
  1.00  4.0   -0.302   -0.398   -3.518   -0.398   -0.132  -36.383  -24.809  -24.809  -25.378
  1.50  4.0   -0.464   -0.399   -3.245   -0.398   -0.132  -25.840  -16.748  -16.748  -17.132
  2.00  4.0   -0.497   -0.399   -2.701   -0.397   -0.128  -20.534  -12.923  -12.923  -13.174
  3.00  4.0   -0.507   -0.400   -1.929   -0.387   -0.103  -15.109   -9.045   -9.045   -9.105
  5.00  4.0   -0.510   -0.403   -1.049   -0.315    0.087  -10.506   -5.757   -5.757   -5.571
 10.00  4.0   -0.511   -0.358    0.074    0.211    0.980   -5.909   -2.759   -2.759   -2.229
 30.00  4.0   -0.511    0.301    2.076    2.083    3.261   -2.504    0.781    0.781    1.854
100.00  4.0   -0.511    0.301    2.076    2.083    3.261   -2.504    0.781    0.781    1.854
  0.01  5.0    0.053   -0.398   -2.434   -0.394   -0.124  -99.999  -99.999  -99.698  -99.999
  0.10  5.0    0.052   -0.398   -2.438   -0.394   -0.124  -99.999  -99.999  -99.698  -99.999
  0.20  5.0    0.047   -0.398   -2.451   -0.394   -0.124  -99.999  -99.999  -99.698  -99.999
  0.40  5.0    0.026   -0.398   -2.480   -0.394   -0.125  -83.794  -61.503  -61.503  -62.480
  0.70  5.0   -0.026   -0.398   -2.510   -0.395   -0.125  -49.932  -36.230  -36.230  -36.958
  1.00  5.0   -0.098   -0.398   -2.526   -0.395   -0.126  -36.387  -25.841  -25.841  -26.409
  1.50  5.0   -0.246   -0.398   -2.527   -0.395   -0.126  -25.843  -17.482  -17.482  -17.866
  2.00  5.0   -0.383   -0.399   -2.418   -0.395   -0.123  -20.536  -13.212  -13.212  -13.462
  3.00  5.0   -0.476   -0.400   -1.877   -0.386   -0.099  -15.111   -9.099   -9.099   -9.159
  5.00  5.0   -0.502   -0.403   -1.042   -0.313    0.090  -10.506   -5.766   -5.766   -5.580
 10.00  5.0   -0.509   -0.358    0.075    0.211    0.981   -5.909   -2.760   -2.760   -2.230
 30.00  5.0   -0.511    0.301    2.076    2.083    3.261   -2.504    0.781    0.781    1.854
100.00  5.0   -0.511    0.301    2.076    2.083    3.261   -2.504    0.781    0.781    1.854
  0.01  6.0    0.215   -0.398   -1.544   -0.368   -0.065  -99.999  -99.999  -99.698  -99.999
  0.10  6.0    0.214   -0.398   -1.544   -0.368   -0.065  -99.999  -99.999  -99.698  -99.999
  0.20  6.0    0.213   -0.398   -1.544   -0.368   -0.065  -99.999  -99.999  -99.698  -99.999
  0.40  6.0    0.207   -0.398   -1.544   -0.368   -0.065  -83.826  -63.777  -63.777  -64.754
  0.70  6.0    0.189   -0.398   -1.544   -0.368   -0.065  -49.963  -37.779  -37.779  -38.508
  1.00  6.0    0.161   -0.398   -1.543   -0.368   -0.064  -36.416  -27.144  -27.144  -27.713
  1.50  6.0    0.093   -0.398   -1.540   -0.368   -0.062  -25.871  -18.619  -18.619  -19.003
  2.00  6.0    0.001   -0.398   -1.531   -0.367   -0.059  -20.565  -14.179  -14.179  -14.429
  3.00  6.0   -0.212   -0.399   -1.459   -0.363   -0.044  -15.135   -9.541   -9.541   -9.601
  5.00  6.0   -0.420   -0.402   -0.963   -0.297    0.125  -10.514   -5.849   -5.849   -5.663
 10.00  6.0   -0.491   -0.357    0.084    0.218    0.989   -5.910   -2.769   -2.769   -2.239
 30.00  6.0   -0.509    0.301    2.077    2.084    3.262   -2.504    0.781    0.781    1.853
100.00  6.0   -0.509    0.301    2.077    2.084    3.262   -2.504    0.781    0.781    1.853
  0.01  7.0    0.712   -0.398   -0.532   -0.159    0.326  -99.999  -99.999  -99.698  -99.999
  0.10  7.0    0.711   -0.398   -0.532   -0.159    0.326  -99.999  -99.999  -99.698  -99.999
  0.20  7.0    0.711   -0.398   -0.532   -0.159    0.326  -99.999  -99.999  -99.698  -99.999
  0.40  7.0    0.708   -0.398   -0.531   -0.158    0.327  -84.064  -70.093  -70.093  -71.071
  0.70  7.0    0.701   -0.398   -0.529   -0.158    0.329  -50.198  -41.463  -41.463  -42.192
  1.00  7.0    0.689   -0.398   -0.526   -0.156    0.332  -36.646  -29.807  -29.807  -30.375
  1.50  7.0    0.662   -0.398   -0.519   -0.153    0.340  -26.093  -20.530  -20.530  -20.914
  2.00  7.0    0.622   -0.398   -0.510   -0.149    0.350  -20.794  -15.744  -15.744  -15.994
  3.00  7.0    0.510   -0.398   -0.487   -0.139    0.377  -15.383  -10.755  -10.755  -10.815
  5.00  7.0    0.187   -0.395   -0.411   -0.102    0.463  -10.619   -6.460   -6.460   -6.274
 10.00  7.0   -0.315   -0.350    0.168    0.283    1.067   -5.918   -2.858   -2.858   -2.328
 30.00  7.0   -0.490    0.301    2.079    2.086    3.265   -2.505    0.778    0.778    1.850
100.00  7.0   -0.490    0.301    2.079    2.086    3.265   -2.505    0.778    0.778    1.850
  0.01  8.0    1.936   -0.398    0.604    0.645    1.368  -99.999  -99.999  -99.698  -99.999
  0.10  8.0    1.936   -0.398    0.604    0.645    1.368  -99.999  -99.999  -99.698  -99.999
  0.20  8.0    1.935   -0.398    0.604    0.645    1.368  -99.999  -99.999  -99.698  -99.999
  0.40  8.0    1.934   -0.398    0.604    0.645    1.369  -88.849  -85.541  -85.541  -86.519
  0.70  8.0    1.931   -0.398    0.605    0.646    1.370  -53.683  -50.319  -50.319  -51.047
  1.00  8.0    1.926   -0.398    0.606    0.647    1.372  -39.458  -36.037  -36.037  -36.605
  1.50  8.0    1.913   -0.398    0.609    0.650    1.377  -28.249  -24.734  -24.734  -25.118
  2.00  8.0    1.895   -0.398    0.614    0.654    1.384  -22.559  -18.951  -18.951  -19.201
  3.00  8.0    1.844   -0.398    0.626    0.665    1.403  -16.732  -12.995  -12.995  -13.055
  5.00  8.0    1.681   -0.393    0.654    0.691    1.455  -11.212   -7.966   -7.966   -7.779
 10.00  8.0    0.982   -0.326    0.755    0.790    1.639   -6.026   -3.511   -3.510   -2.981
 30.00  8.0   -0.302    0.305    2.110    2.117    3.295   -2.512    0.747    0.747    1.819
100.00  8.0   -0.302    0.305    2.110    2.117    3.295   -2.512    0.747    0.747    1.819
  0.01  9.0    4.669   -0.398    1.874    1.876    2.766  -99.999  -99.999  -99.698  -99.999
  0.10  9.0    4.669   -0.398    1.874    1.876    2.766  -99.999  -99.999  -99.698  -99.999
  0.20  9.0    4.669   -0.398    1.874    1.876    2.767  -99.999  -99.999  -99.698  -99.999
  0.40  9.0    4.669   -0.398    1.874    1.876    2.767  -99.999  -99.999  -99.698  -99.999
  0.70  9.0    4.667   -0.398    1.875    1.877    2.767  -72.136  -70.020  -70.017  -70.745
  1.00  9.0    4.665   -0.398    1.875    1.877    2.768  -51.927  -49.842  -49.838  -50.406
  1.50  9.0    4.659   -0.398    1.876    1.878    2.770  -36.061  -33.960  -33.957  -34.340
  2.00  9.0    4.650   -0.398    1.878    1.880    2.773  -28.033  -25.895  -25.892  -26.142
  3.00  9.0    4.627   -0.398    1.882    1.884    2.780  -19.845  -17.671  -17.668  -17.728
  5.00  9.0    4.551   -0.393    1.890    1.892    2.798  -12.655  -10.859  -10.852  -10.665
 10.00  9.0    4.197   -0.318    1.905    1.908    2.853   -6.708   -5.131   -5.120   -4.594
 30.00  9.0    1.461    0.337    2.391    2.395    3.580   -2.600    0.453    0.453    1.524
100.00  9.0    1.461    0.337    2.391    2.395    3.580   -2.600    0.453    0.453    1.524
  0.01 10.0   10.607   -0.398    3.278    3.278    4.379  -99.999  -99.999  -99.698  -99.999
  0.10 10.0   10.607   -0.398    3.278    3.278    4.379  -99.999  -99.999  -99.698  -99.999
  0.20 10.0   10.607   -0.398    3.278    3.278    4.379  -99.999  -99.999  -99.698  -99.999
  0.40 10.0   10.607   -0.398    3.278    3.278    4.379  -99.999  -99.999  -99.698  -99.999
  0.70 10.0   10.606   -0.398    3.278    3.278    4.379  -99.999  -99.999  -99.698  -99.999
  1.00 10.0   10.605   -0.398    3.278    3.278    4.380  -80.072  -79.780  -79.601  -80.174
  1.50 10.0   10.602   -0.398    3.279    3.279    4.380  -54.249  -53.930  -53.760  -54.152
  2.00 10.0   10.598   -0.398    3.279    3.279    4.381  -41.236  -40.883  -40.724  -40.987
  3.00 10.0   10.587   -0.398    3.280    3.280    4.383  -28.114  -27.684  -27.547  -27.625
  5.00 10.0   10.552   -0.393    3.280    3.280    4.385  -17.498  -16.908  -16.809  -16.644
 10.00 10.0   10.387   -0.318    3.266    3.266    4.380   -9.277   -8.251   -8.212   -7.699
 30.00 10.0    8.652    0.373    3.421    3.421    4.659   -3.357   -0.752   -0.751    0.318
100.00 10.0    8.652    0.373    3.421    3.421    4.659   -3.357   -0.752   -0.751    0.318
  0.01 11.0   23.423   -0.398    4.789    4.789    6.150  -99.999  -99.999  -99.698  -99.999
  0.10 11.0   23.423   -0.398    4.789    4.789    6.150  -99.999  -99.999  -99.698  -99.999
  0.20 11.0   23.423   -0.398    4.789    4.789    6.150  -99.999  -99.999  -99.698  -99.999
  0.40 11.0   23.423   -0.398    4.789    4.789    6.150  -99.999  -99.999  -99.698  -99.999
  0.70 11.0   23.422   -0.398    4.789    4.789    6.150  -99.999  -99.999  -99.698  -99.999
  1.00 11.0   23.422   -0.398    4.789    4.789    6.151  -99.999  -99.999  -99.698  -99.999
  1.50 11.0   23.420   -0.398    4.789    4.789    6.151  -97.282  -96.996  -96.815  -97.212
  2.00 11.0   23.419   -0.398    4.789    4.789    6.151  -73.515  -73.188  -73.020  -73.288
  3.00 11.0   23.413   -0.398    4.789    4.789    6.151  -49.641  -49.231  -49.088  -49.169
  5.00 11.0   23.397   -0.393    4.787    4.787    6.149  -30.429  -29.855  -29.752  -29.590
 10.00 11.0   23.321   -0.318    4.770    4.770    6.131  -15.779  -14.769  -14.729  -14.216
 30.00 11.0   22.504    0.376    4.806    4.806    6.206   -5.606   -3.079   -3.078   -2.009
100.00 11.0   22.504    0.376    4.806    4.806    6.206   -5.606   -3.079   -3.078   -2.009
       END
 NEG. DAUGHTER  F18  Z=  9 N=   9 A=  18  Q= -1.1440 MEV
 POS. DAUGHTER  O18  Z=  8 N=  10 A=  18  Q=  1.1440 MEV
ODA                       +++++++++  F18-->  O18+++++++++---------  O18-->  F18---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003   -4.011   -7.272   -4.011   -4.427  -99.999  -99.999  -99.698  -99.999
  0.10  1.0   -0.058   -4.011   -7.720   -4.011   -4.427  -99.999  -88.207  -88.207  -89.787
  0.20  1.0   -0.134   -4.011   -7.821   -4.011   -4.427  -57.102  -45.102  -45.102  -46.375
  0.40  1.0   -0.306   -4.011   -7.895   -4.011   -4.427  -32.130  -22.822  -22.822  -23.781
  0.70  1.0   -0.503   -4.011   -7.289   -4.011   -4.427  -21.427  -13.332  -13.332  -14.032
  1.00  1.0   -0.511   -4.011   -5.977   -4.006   -4.406  -17.146  -10.285  -10.285  -10.815
  1.50  1.0   -0.511   -4.011   -4.787   -3.944   -4.160  -13.747   -7.744   -7.744   -8.080
  2.00  1.0   -0.511   -4.001   -4.096   -3.745   -3.687  -11.448   -6.327   -6.327   -6.522
  3.00  1.0   -0.511   -3.927   -3.268   -3.182   -2.873   -8.428   -4.686   -4.686   -4.681
  5.00  1.0   -0.511   -3.735   -2.369   -2.351   -1.878   -5.802   -2.990   -2.989   -2.728
 10.00  1.0   -0.511   -3.055   -1.095   -1.090   -0.391   -3.221   -1.101   -1.098   -0.494
 30.00  1.0   -0.511   -0.964    1.384    1.386    2.528   -0.943    1.520    1.521    2.622
100.00  1.0   -0.511   -0.964    1.384    1.386    2.528   -0.943    1.520    1.521    2.622
  0.01  2.0   -0.001   -4.011   -6.292   -4.009   -4.418  -99.999  -99.999  -99.698  -99.999
  0.10  2.0   -0.038   -4.011   -6.720   -4.010   -4.424  -99.999  -89.208  -89.208  -90.788
  0.20  2.0   -0.095   -4.011   -6.821   -4.010   -4.425  -57.103  -46.103  -46.103  -47.375
  0.40  2.0   -0.227   -4.011   -6.895   -4.010   -4.425  -32.130  -23.823  -23.823  -24.781
  0.70  2.0   -0.446   -4.011   -6.876   -4.010   -4.425  -21.427  -13.745  -13.745  -14.445
  1.00  2.0   -0.506   -4.011   -5.955   -4.006   -4.405  -17.146  -10.307  -10.307  -10.837
  1.50  2.0   -0.511   -4.011   -4.785   -3.943   -4.160  -13.747   -7.746   -7.746   -8.081
  2.00  2.0   -0.511   -4.001   -4.095   -3.744   -3.687  -11.448   -6.327   -6.327   -6.522
  3.00  2.0   -0.511   -3.927   -3.268   -3.182   -2.873   -8.428   -4.686   -4.686   -4.681
  5.00  2.0   -0.511   -3.735   -2.369   -2.351   -1.878   -5.802   -2.990   -2.989   -2.728
 10.00  2.0   -0.511   -3.055   -1.095   -1.090   -0.391   -3.221   -1.101   -1.098   -0.494
 30.00  2.0   -0.511   -0.964    1.384    1.386    2.528   -0.943    1.520    1.521    2.622
100.00  2.0   -0.511   -0.964    1.384    1.386    2.528   -0.943    1.520    1.521    2.622
  0.01  3.0    0.002   -4.011   -5.420   -3.994   -4.360  -99.999  -99.999  -99.698  -99.999
  0.10  3.0   -0.018   -4.011   -5.725   -4.003   -4.393  -99.999  -90.225  -90.225  -91.805
  0.20  3.0   -0.055   -4.011   -5.823   -4.004   -4.399  -57.104  -47.109  -47.109  -48.381
  0.40  3.0   -0.147   -4.011   -5.896   -4.005   -4.403  -32.131  -24.824  -24.824  -25.783
  0.70  3.0   -0.314   -4.011   -5.929   -4.006   -4.404  -21.427  -14.694  -14.694  -15.393
  1.00  3.0   -0.465   -4.011   -5.749   -4.003   -4.392  -17.146  -10.513  -10.513  -11.043
  1.50  3.0   -0.506   -4.011   -4.771   -3.941   -4.153  -13.747   -7.760   -7.760   -8.095
  2.00  3.0   -0.510   -4.001   -4.092   -3.743   -3.684  -11.448   -6.331   -6.331   -6.525
  3.00  3.0   -0.511   -3.927   -3.267   -3.181   -2.873   -8.428   -4.687   -4.687   -4.681
  5.00  3.0   -0.511   -3.735   -2.369   -2.351   -1.878   -5.802   -2.990   -2.989   -2.728
 10.00  3.0   -0.511   -3.055   -1.095   -1.090   -0.391   -3.221   -1.101   -1.098   -0.494
 30.00  3.0   -0.511   -0.964    1.384    1.386    2.528   -0.943    1.520    1.521    2.622
100.00  3.0   -0.511   -0.964    1.384    1.386    2.528   -0.943    1.520    1.521    2.622
  0.01  4.0    0.012   -4.011   -4.684   -3.927   -4.144  -99.999  -99.999  -99.698  -99.999
  0.10  4.0    0.005   -4.011   -4.766   -3.941   -4.181  -99.999  -91.385  -91.385  -92.965
  0.20  4.0   -0.013   -4.011   -4.836   -3.950   -4.208  -57.116  -48.163  -48.163  -49.436
  0.40  4.0   -0.067   -4.011   -4.899   -3.958   -4.230  -32.139  -25.842  -25.842  -26.801
  0.70  4.0   -0.174   -4.011   -4.930   -3.962   -4.237  -21.433  -15.700  -15.700  -16.399
