  35  84            frdm       -77860
  36  84            frdm       -82860
  37  84            frdm       -80230
  38  84            frdm       -80880
  39  84            frdm       -73930
  40  84            frdm       -70530
  41  84            frdm       -59250
  42  84            frdm       -51840
  43  84            frdm       -36950
  44  84            frdm       -22440
  45  84            frdm        -2380
  24  85            frdm       110960
  25  85            frdm        83850
  26  85            frdm        57770
  27  85            frdm        34780
  28  85            frdm        11680
  29  85            frdm        -7670
  30  85            frdm       -25270
  31  85            frdm       -39580
  32  85            frdm       -52470
  33  85            frdm       -63050
  34  85            frdm       -71780
  35  85            frdm       -78220
  36  85            frdm       -81680
  37  85            frdm       -82650
  38  85            frdm       -81610
  39  85            frdm       -78220
  40  85            frdm       -72820
  41  85            frdm       -65350
  42  85            frdm       -55750
  43  85            frdm       -43890
  44  85            frdm       -28920
  45  85            frdm       -12710
  24  86            frdm       119450
  25  86            frdm        93540
  26  86            frdm        64450
  27  86            frdm        43110
  28  86            frdm        18350
  29  86            frdm           40
  30  86            frdm       -20720
  31  86            frdm       -33380
  32  86            frdm       -49330
  33  86            frdm       -58200
  34  86            frdm       -70180
  35  86            frdm       -75100
  36  86            frdm       -83000
  37  86            frdm       -82430
  38  86            frdm       -85020
  39  86            frdm       -79820
  40  86            frdm       -77960
  41  86            frdm       -68510
  42  86            frdm       -62720
  43  86            frdm       -49020
  44  86            frdm       -38440
  45  86            frdm       -19930
  46  86            frdm        -4960
  25  87            frdm       101790
  26  87            frdm        74040
  27  87            frdm        49910
  28  87            frdm        26810
  29  87            frdm         6550
  30  87            frdm       -13000
  31  87            frdm       -28950
  32  87            frdm       -43320
  33  87            frdm       -55120
  34  87            frdm       -65410
  35  87            frdm       -73510
  36  87            frdm       -79930
  37  87            frdm       -83910
  38  87            frdm       -85010
  39  87            frdm       -83410
  40  87            frdm       -79720
  41  87            frdm       -73800
  42  87            frdm       -66030
  43  87            frdm       -56540
  44  87            frdm       -44100
  45  87            frdm       -29660
  46  87            frdm       -12350
  25  88            frdm       111750
  26  88            frdm        81630
  27  88            frdm        58600
  28  88            frdm        32820
  29  88            frdm        14260
  30  88            frdm        -7580
  31  88            frdm       -22290
  32  88            frdm       -39650
  33  88            frdm       -49890
  34  88            frdm       -63170
  35  88            frdm       -69620
  36  88            frdm       -79100
  37  88            frdm       -81650
  38  88            frdm       -87540
